0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
8.05,9.12,0.26,0.12,6.08,8.87,1.26,2.31,0.552,2.548,0.185,2.15,0.48,0.51,0.984
3.22,4.32,7.44,5.02,5.87,8.9,1.54,4.31,0.521,1.585,1.256,2.48,0.55,0.49,0.981
3.56,4.51,9.15,3.25,6.21,7.63,1.02,5.31,0.425,2.556,1.368,2.5,0.43,0.45,0.977
7.54,8.99,4.21,3.25,6.12,8.95,2.35,3.21,0.721,3.245,1.556,2.57,0.48,0.44,0.981
8.22,8.86,2.33,3.14,8.63,7.95,1.25,2.54,0.142,2.546,1.582,2.63,0.46,0.53,0.976
3.66,4.55,6.27,0.24,5.68,8.75,2.35,2.86,0.123,0.536,5.145,2.48,0.55,0.49,0.99
3.56,4.51,8.25,4.25,7.26,8.36,1.36,3.35,0.55,2.854,0.263,1.98,0.43,0.45,0.786
5.54,7.55,9.26,5.55,5.36,7.59,2.34,4.56,0.456,1.254,1.556,2.36,0.49,0.56,0.857
8.23,7.85,4.87,6.54,6.08,9.12,1.26,3.56,0.463,0.255,1.013,2.15,0.48,0.51,0.984
3.22,5.66,6.45,5.21,5.87,6.57,1,2.15,0.265,2.553,1.262,2.67,0.45,0.49,0.887
5.44,6.54,9.15,4.65,6.21,7.85,2.22,5.31,0.485,1.254,2.151,2.45,0.43,0.45,0.977
1.5,7.54,6.45,3.25,6.12,7.57,2.45,7.21,0.144,2.557,1.035,2.57,0.48,0.44,0.981
4.68,8.86,4.24,3.14,5.65,8.11,1.25,2.65,0.587,1.256,1.582,2.63,0.46,0.54,0.964
4.58,4.55,5.57,2.57,5.68,8.9,2.35,2.86,0.556,0.454,1.523,1.25,0.54,0.49,0.965
3.56,7.45,7.21,4.25,7.26,8.61,1.36,4.25,0.412,1.952,1.032,1.24,0.43,0.23,0.896
6.47,6.48,8.52,8.8,4.58,7.59,2.34,2.54,0.255,0.254,1.425,1.24,0.48,0.56,0.943
7.56,7.56,7.47,6.25,6.55,8.88,1.26,2.31,0.552,2.456,0.185,2.15,0.48,0.51,0.984
10.55,8.41,8.25,4.25,6.89,9.25,1.45,2.54,0.623,1.995,1.025,2.55,0.46,0.52,0.967
5.32,7.89,8.25,4.78,7.52,7.25,1.54,4.31,0.521,1.758,1.256,2.48,0.45,0.49,0.981
6.25,7.58,7.55,5.26,6.21,7.58,1.02,1.98,0.483,2.556,1.368,1.98,0.43,0.45,0.977
5.24,8.01,7.96,4.55,6.14,7.55,2.24,1.75,0.554,2.854,1.585,1.64,0.49,0.52,0.899
5.41,7.15,8.54,4.53,6.88,8.69,2.35,3.21,0.721,3.245,1.556,2.57,0.57,0.44,0.981
4.25,7.66,6.68,3.77,7.25,7.95,1.25,2.54,0.142,2.546,1.582,2.63,0.46,0.53,0.976
4.68,4.12,7.32,4.55,6.02,8.01,2.35,2.86,0.225,1.251,5.145,2.48,0.55,0.49,0.985
5.66,6.98,7.6,5.68,7.26,8.45,1.36,1.25,0.535,2.854,0.263,1.98,0.43,0.45,0.786
7.58,7.77,9.12,7.1,6.66,7.59,2.34,2.42,0.456,1.254,1.556,1.89,0.51,0.56,0.857
6.45,8.01,8.56,6.54,6.08,8.48,1.26,3.56,0.463,0.574,1.013,2.15,0.48,0.51,0.984
5.02,7.82,7.51,4.85,7.01,8.58,1.33,2.54,0.552,1.532,1.254,1.24,0.46,0.52,0.897
4.25,6.57,6.39,4.69,6.13,7.25,1.28,2.15,0.265,2.553,1.262,1.85,0.45,0.49,0.887
6.36,8.02,7.55,5.45,6.55,7.14,2.45,1.25,0.458,2.584,2.151,2.45,0.45,0.45,0.977
4.12,7.33,8.32,4.58,6.17,6.01,1.24,0.25,0.554,2.365,1.585,1.52,0.49,0.52,0.763
5.25,7.46,7.14,4.77,6.12,7.57,1.45,2.41,0.144,2.557,1.035,2.57,0.48,0.44,0.981
3.73,8.25,8.98,5.24,5.65,8.11,1.25,2.65,0.587,1.256,1.582,2.63,0.46,0.48,0.964
4.78,7.25,8.57,4.78,5.55,8.25,2.35,2.86,0.556,1.369,1.523,1.25,0.53,0.49,0.965
5.36,9.12,7.25,4.25,7.26,8.61,1.36,1.84,0.412,1.952,1.032,2.12,0.43,0.44,0.896
6.24,8.04,8.61,5.75,6.25,7.65,2.34,1.26,0.255,1.528,1.425,1.24,0.47,0.56,0.943
2.22,6.45,5.54,1.21,5.12,7.64,1.26,3.45,0.545,2.125,0.185,2.34,0.35,0.51,0.901
5.21,6.543,2.87,4.56,5.36,8.12,1.23,2.45,0.524,2.354,0.224,2.55,0.46,0.54,0.864
2.35,5.21,7.44,4.22,5.87,6.454,1.54,4.31,0.423,1.585,0.533,2.33,0.45,0.49,0.886
3.56,4.51,4.31,3.25,3.12,7.51,1.02,4.85,0.123,2.556,0.512,2.55,0.43,0.45,0.9
4.28,4.55,6.31,4.25,4.25,6.6,0.98,5.61,0.545,2.634,0.125,2.6,0.41,0.52,0.9
4.63,6.54,1.32,3.25,5.45,6.48,2.35,3.21,0.453,3.245,1.556,2.14,0.48,0.25,0.856
2.65,4.25,2.33,3.14,6.34,7.95,1.25,2.54,0.142,2.546,0.4582,2.33,0.46,0.53,0.758
3.66,4.55,3.15,1.4,4.52,8.9,1.35,2.45,0.582,2.463,0.455,2.48,0.55,0.49,0.862
3.56,4.51,4.45,4.25,6.12,6.54,1.36,3.35,0.55,2.854,0.263,2.02,0.43,0.45,0.786
6.45,5.64,5.61,4.12,4.35,7.59,1.54,3.45,0.456,1.254,0.912,2.36,0.49,0.56,0.821
3.45,7.85,4.87,3.15,5.56,8.45,1.26,3.56,0.463,2.145,0.155,2.15,0.48,0.51,0.785
7.55,6.12,3.55,4.24,6.41,8.58,1.85,2.54,0.552,1.532,0.125,1.06,0.46,0.52,0.9
3.22,5.66,6.45,5.21,5.87,6.57,1.02,2.15,0.265,2.553,0.663,1.25,0.45,0.49,0.887
5.44,4.52,4.54,4.65,5.45,6.45,1.54,2.78,0.351,2.622,0.256,2.45,0.43,0.35,0.784
3.58,5.54,8.57,4.58,4.53,6.6,1.24,0.25,0.554,2.365,1.585,1.54,0.49,0.52,0.75
2.35,7.54,5.12,3.25,5.63,5.31,2.01,2.36,0.144,2.557,0.234,2.57,0.33,0.44,0.86
4.68,6.45,4.24,3.14,5.65,8.11,1.25,2.65,0.587,1.256,0.221,2.63,0.46,0.54,0.9
4.55,4.55,5.57,2.57,5.68,7.21,1.75,2.86,0.421,1.955,0.522,1.25,0.34,0.49,0.85
3.56,5.57,7.21,4.25,6.54,8.61,1.36,2.55,0.412,1.952,1.032,2.33,0.43,0.54,0.896
6.47,5.36,5.64,4.52,4.58,7.59,2.34,3.45,0.255,1.865,0.642,1.24,0.45,0.56,0.943
3.25,8.54,7.32,5.58,7.21,4.94,0.56,2.31,0.427,1.546,0.842,2.66,0.35,0.52,0.982
3.45,4.55,8.25,6.34,6.18,3.75,1.54,1.21,0.563,0.539,1.206,2.15,0.29,0.45,0.984
4.25,33,15.41,4.24,6.12,4.36,1.02,1.54,0.321,2.204,0.556,2.15,0.28,0.53,0.965
3.78,7.55,8.56,3.21,4.63,7.59,0.36,1.86,0.142,1.254,0.582,2.57,0.46,0.47,0.936
6.22,6.57,7.52,4.65,5.68,5.23,2.35,2.35,0.426,0.365,1.143,1.63,0.29,0.45,0.943
3.12,8.35,6.39,5.68,7.55,4.58,1.25,0.56,0.505,1.532,1.263,2.48,0.43,0.54,0.984
3,5.66,7.56,3.25,5.36,6.57,2.01,0.56,0.456,1.553,0.548,1.98,0.42,0.51,0.967
7.12,4.59,8.32,4.96,2.42,3.24,1.36,1.54,0.442,1.254,1.013,2.36,0.38,0.55,0.982
3.65,5.54,7.14,2.56,6.77,6.66,1.55,1.15,0.578,2.061,1.054,2.11,0.36,0.49,0.968
6.22,6.85,6.57,4.25,3.87,7.57,1.26,1.32,0.265,2.057,1.262,1.24,0.42,0.45,0.899
3.65,8.86,8.57,4.69,6.21,4.25,1.25,2.25,0.483,1.256,1.155,1.67,0.43,0.52,0.965
3.12,4.55,7.25,6.25,4.55,6.54,0.99,1.34,0.554,0.456,1.284,2.45,0.29,0.46,0.976
6.38,7.32,8.61,4.25,6.86,3.61,1.55,1.65,0.144,1.652,1.035,1.55,0.27,0.54,0.985
6.52,6.48,5.54,4.78,5.87,4.59,1.24,2.14,0.536,0.254,1.368,2.57,0.46,0.49,0.886
3.46,7.56,6.12,5.26,5.68,4.88,1.86,2.25,0.556,1.456,1.323,1.65,0.35,0.33,0.957
4.12,4.65,7.44,4.55,7.25,4.25,1.25,0.54,0.412,1.828,1.032,1.25,0.43,0.56,0.984
7.05,7.89,4.31,4.53,6.32,3.58,0.35,2.31,0.146,1.758,1.425,1.24,0.35,0.51,0.946
6.46,7.58,6.31,3.77,6.55,5.25,1.36,2.54,0.552,1.537,0.685,1.24,0.48,0.52,0.957
3.64,8.32,7.25,4.55,4.58,2.55,2.34,0.31,0.633,2.854,1.025,2.15,0.46,0.49,0.965
3.45,7.15,5.58,5.68,5.52,8.69,1.26,1.28,0.521,1.245,1.256,2.55,0.45,0.45,0.903
5.14,7.66,3.15,5.71,6.56,7.95,1.45,1.75,0.483,2.533,1.368,2.36,0.45,0.52,0.981
6,4.12,4.45,4.57,6.14,4.01,0.54,2.21,0.586,1.251,1.585,1.98,0.39,0.46,0.964
3.66,9.54,5.66,3.66,6.88,4.45,1.02,0.54,0.321,2.054,1.346,1.64,0.48,0.53,0.935
3.68,6.45,4.82,4.69,4.25,3.59,1.24,0.66,0.142,1.222,1.582,2.54,0.45,0.49,0.896
6.34,5.78,10.26,5.52,6.42,4.63,0.35,1.25,0.205,0.574,1.145,1.63,0.38,0.45,0.962
6.14,5.21,6.87,4.55,7.26,4.24,1.25,2.42,0.535,1.532,0.263,2.48,0.46,0.56,0.974
5.95,5.62,7.44,4.85,4.85,3.25,2.18,0.56,0.456,2.038,0.856,1.67,0.35,0.55,0.977
9.62,4.55,9.34,4.69,5.08,4.14,1.36,3.54,0.263,2.634,1.013,1.86,0.43,0.52,0.932
5.99,6.54,9.26,5.45,7.34,6.01,0.34,2.22,0.354,1.245,1.257,2.15,0.29,0.52,0.975
3.03,5.57,4.21,4.52,3.78,4.57,1.26,2.54,0.144,2.546,1.365,1.44,0.48,0.44,0.924
3.26,4.55,6.23,4.56,6.55,3.29,0.62,0.86,0.429,2.409,1.035,1.75,0.46,0.53,0.985
3.1,6.48,6.28,5.25,5.25,3.25,1.33,0.35,0.504,2.155,1.624,1.45,0.35,0.48,0.886
6.56,5.64,8.25,4.78,6.12,4.61,1.28,2.56,0.412,1.254,1.523,1.52,0.43,0.46,0.957
6.28,8.45,9.26,4.25,5.65,7.65,0.45,2.56,0.255,1.145,1.032,2.05,0.39,0.56,0.966
3.95,6.12,4.87,5.75,6.66,4.64,1.24,2.54,0.545,1.532,1.425,2.55,0.38,0.52,0.945
3.46,5.66,6.52,3.74,4.26,3.12,1.44,1.15,0.306,2.553,0.685,1.25,0.46,0.52,0.927
9.52,6.78,6.45,4.56,6.25,6.45,1.25,1.31,0.423,1.624,0.424,2.12,0.45,0.48,0.955
4.05,5.54,9.15,4.22,5.72,7.51,2.03,3.25,0.123,2.365,0.538,1.26,0.43,0.45,0.963
3.12,8.12,8.57,3.25,3.36,4.23,1.36,1.21,0.245,0.557,0.512,2.34,0.29,0.48,0.881
3.25,6.45,6.45,4.25,4.12,3.48,0.34,0.65,0.453,1.256,1.125,1.55,0.48,0.44,0.964
6.98,4.55,4.98,3.48,5.36,4.95,1.26,2.86,0.142,1.955,1.256,2.33,0.46,0.48,0.965
3.32,5.57,5.57,3.14,4.87,4.19,1.42,1.25,0.282,1.543,0.682,2.55,0.54,0.48,0.896
3.52,6.57,6.58,3.67,3.12,3.54,0.55,1.54,0.234,1.865,0.455,2.44,0.43,0.44,0.943
9.12,8.54,8.52,4.25,4.25,6.59,1.02,2.32,0.456,1.546,1.263,2.14,0.48,0.56,0.901
